id,price,speed,hd,ram,screen,cores,cd,laptop,trend
3812,1815,23,20,10,23,10,no,no,1
3813,3072,35,1,24,17,16,yes,no,2
3814,1826,19,24,14,21,10,no,no,2
3815,3798,36,1,48,15,12,no,no,1
3816,1479,15,28,10,23,10,no,no,1
3817,2761,21,28,2,23,16,no,no,1
3818,1401,19,12,10,15,8,no,no,1
3819,1074,19,28,2,12,6,no,yes,2
3820,3610,31,3,28,17,24,no,no,4
3821,1369,23,16,6,21,10,no,no,2
3822,1779,17,16,14,23,8,no,no,2
3823,3223,33,5,36,23,20,no,no,5
3824,2922,20,20,14,17,12,no,no,2
3825,3972,38,5,52,17,22,yes,no,4
3826,2974,17,20,6,19,14,no,no,1
3827,2014,20,8,10,15,22,no,no,5
3828,1600,19,20,2,15,6,yes,no,2
3829,798,19,28,2,12,8,no,yes,1
3830,3806,37,5,32,23,18,no,no,5
3831,4202,32,5,48,23,28,no,no,4
3832,563,19,20,14,11,8,no,yes,2
3833,3675,30,3,24,17,16,no,no,2
3834,3427,39,1,48,15,22,no,no,4
3835,1568,24,16,14,21,4,yes,no,1
3836,1582,18,16,10,19,10,no,no,1
3837,1209,24,28,2,19,8,no,no,2
3838,3691,32,5,16,21,22,no,no,5
3839,2870,19,28,10,19,18,no,no,4
3840,1616,23,24,6,19,6,yes,no,1
3841,3647,35,5,16,21,18,no,no,4
3842,1125,24,24,10,13,4,no,yes,1
3843,2934,17,16,2,15,22,no,no,5
3844,4322,32,7,16,17,30,no,no,5
3845,1583,19,8,14,19,4,no,no,1
3846,3770,37,5,48,21,26,no,no,4
3847,1446,19,12,14,15,4,no,no,2
3848,2913,15,28,10,15,20,no,no,5
3849,4245,32,5,40,19,30,no,no,4
3850,3432,33,5,48,17,26,yes,no,4
3851,1828,19,28,2,17,10,yes,no,2
3852,4241,38,1,52,17,30,no,no,5
3853,3907,39,7,60,17,28,no,no,4
3854,3269,32,1,48,19,24,no,no,4
3855,3114,36,1,48,19,24,no,no,4
3856,2092,18,12,6,19,22,yes,no,5
3857,4095,34,5,40,21,30,no,no,4
3858,2236,17,8,10,15,18,yes,no,4
3859,814,21,24,2,13,4,no,yes,1
3860,1464,18,24,10,23,4,yes,no,1
3861,1113,20,12,10,13,8,no,yes,1
3862,983,19,8,10,11,8,no,yes,2
3863,3896,36,7,60,21,18,yes,no,4
3864,2529,17,8,10,23,20,no,no,4
3865,862,23,24,14,13,8,no,yes,1
3866,4099,32,5,40,19,26,no,no,4
3867,2101,19,28,2,21,22,no,no,4
3868,2744,23,16,10,21,18,yes,no,5
3869,652,17,28,14,13,4,yes,no,2
3870,3004,39,3,20,23,14,yes,no,2
3871,1433,24,20,10,15,10,no,no,2
3872,3083,35,3,56,19,20,no,no,4
3873,2947,17,12,2,17,24,no,no,5
3874,2435,16,24,2,21,28,no,no,5
3875,2664,16,16,14,23,14,yes,no,2
3876,2775,19,16,14,23,30,no,no,5
3877,3236,36,7,52,23,22,yes,no,5
3878,3663,31,1,36,15,26,no,no,4
3879,2378,21,20,14,15,14,no,no,1
3880,3824,34,5,40,19,24,yes,no,5
3881,3222,32,1,36,17,28,no,no,5
3882,4315,38,7,56,19,26,no,no,5
3883,1582,18,20,10,23,8,no,no,1
3884,1298,24,24,14,17,4,no,no,2
3885,1453,24,8,6,19,8,no,no,2
3886,796,22,12,6,11,8,yes,no,1
3887,1452,22,24,6,15,10,yes,no,1
3888,2611,16,24,14,15,22,no,no,4
3889,2043,21,28,10,17,12,no,no,2
3890,1508,21,8,2,17,10,yes,no,2
3891,2129,19,24,14,23,16,no,no,1
3892,1097,24,24,6,11,8,no,yes,1
3893,2012,16,28,10,19,20,yes,no,4
3894,1009,16,24,6,13,10,no,yes,2
3895,2363,23,28,2,17,20,no,no,4
3896,2166,17,20,14,21,30,no,no,5
3897,2085,18,24,2,21,14,no,no,2
3898,2511,16,16,14,23,12,no,no,1
3899,706,20,8,2,12,10,no,yes,2
3900,1415,17,24,10,19,4,no,no,2
3901,1953,19,8,2,23,10,no,no,1
3902,2608,24,12,14,15,16,yes,no,1
3903,1766,19,20,10,21,10,no,no,2
3904,961,22,12,14,12,8,no,yes,2
3905,2819,20,20,10,21,22,no,no,4
3906,2603,20,12,14,21,20,no,no,4
3907,769,17,12,14,13,6,no,yes,1
3908,1566,21,8,6,17,10,no,no,1
3909,1026,20,8,10,12,4,no,yes,1
3910,2415,24,16,2,17,28,no,no,4
3911,511,20,16,10,11,6,no,yes,2
3912,1731,23,24,2,17,4,no,no,2
3913,879,18,28,10,13,8,no,yes,1
3914,902,22,8,2,12,10,no,yes,2
3915,1717,21,28,10,17,8,no,no,1
3916,3885,32,1,32,17,22,no,no,4
3917,983,18,24,6,11,8,no,yes,2
3918,2147,22,24,6,23,14,no,no,1
3919,1524,20,20,6,17,10,yes,no,1
3920,1927,17,16,2,21,6,no,no,2
3921,4268,32,1,48,17,18,yes,no,5
3922,4067,37,1,56,21,28,no,no,5
3923,2912,23,16,6,19,20,yes,no,4
3924,3341,30,1,48,17,14,no,no,2
3925,1476,22,28,6,15,8,yes,no,2
3926,2078,24,16,6,17,28,no,no,5
3927,3251,36,3,28,19,18,no,no,4
3928,2734,16,8,14,19,18,no,no,5
3929,2269,20,16,10,17,18,no,no,4
3930,1531,19,28,2,21,6,no,no,2
3931,683,23,28,2,11,10,no,yes,1
3932,2190,16,28,14,21,18,no,no,4
3933,2344,18,20,14,15,14,yes,no,1
3934,4329,37,7,24,15,16,no,no,2
3935,2547,22,12,2,23,30,no,no,5
3936,2113,23,24,6,23,16,no,no,1
3937,2276,16,20,14,21,22,yes,no,5
3938,814,16,28,10,13,4,no,yes,2
3939,1143,16,12,14,13,8,no,yes,1
3940,1850,21,20,6,23,10,no,no,2
3941,798,24,28,2,11,10,no,yes,2
3942,1945,19,20,6,23,10,no,no,1
3943,732,16,24,6,13,10,yes,no,2
3944,3458,35,7,56,15,14,no,no,1
3945,2915,18,12,14,17,20,no,no,5
3946,2302,24,12,10,23,18,no,no,4
3947,1528,22,24,14,23,4,yes,no,1
3948,2481,15,20,6,15,18,no,no,4
3949,1375,22,12,10,21,4,no,no,1
3950,2582,24,20,2,23,26,no,no,5
3951,3984,33,7,48,23,18,yes,no,4
3952,2194,24,12,10,23,30,no,no,4
3953,3940,30,5,48,23,28,yes,no,4
3954,3833,37,5,48,19,16,no,no,1
3955,2420,20,20,10,15,26,yes,no,4
3956,1213,17,20,10,17,10,no,no,1
3957,1898,15,16,2,21,6,no,no,2
3958,2097,23,12,6,15,16,no,no,2
3959,2084,15,28,6,15,16,yes,no,2
3960,3340,31,7,40,15,30,yes,no,4
3961,602,15,20,2,12,4,no,yes,2
3962,2039,18,16,10,21,24,no,no,4
3963,2593,21,16,10,15,18,no,no,5
3964,809,21,24,14,13,10,no,yes,1
3965,952,19,16,14,12,4,yes,no,2
3966,2560,17,12,10,17,30,yes,no,5
3967,2507,15,20,2,15,20,no,no,5
3968,1395,24,16,14,17,4,no,no,2
3969,742,17,20,2,11,4,no,yes,2
3970,1496,22,12,14,21,10,yes,no,1
3971,2806,17,28,10,23,16,no,no,2
3972,3969,36,7,44,23,28,no,no,4
3973,1174,21,16,10,13,10,no,yes,1
3974,2409,18,12,6,23,24,no,no,4
3975,3771,32,7,60,17,18,no,no,5
3976,1099,21,8,2,12,8,no,yes,1
3977,3647,34,7,48,17,22,no,no,4
3978,3477,39,1,60,19,18,no,no,4
3979,2529,18,28,10,19,16,no,no,1
3980,2238,24,24,6,19,12,no,no,2
3981,1913,20,28,6,23,4,no,no,2
3982,2928,18,16,14,21,14,yes,no,1
3983,1325,24,20,10,23,6,no,no,2
3984,980,23,8,6,13,4,yes,no,1
3985,3566,30,7,40,23,28,no,no,4
3986,1393,23,24,10,17,10,no,no,2
3987,2348,20,24,6,15,12,yes,no,1
3988,1449,17,24,14,19,8,no,no,1
3989,4107,37,7,52,15,16,no,no,1
3990,1182,17,12,6,13,8,no,yes,2
3991,801,15,28,2,11,8,no,yes,1
3992,2609,24,20,6,19,16,no,no,2
3993,3769,32,1,52,21,16,no,no,1
3994,2642,22,24,2,19,12,no,no,2
3995,1756,15,28,14,15,6,yes,no,1
3996,2320,21,28,10,21,14,yes,no,1
3997,676,22,16,2,12,6,yes,no,2
3998,4256,32,7,16,19,28,yes,no,4
3999,1783,17,12,10,19,10,no,no,1
4000,826,19,24,6,13,8,no,yes,1
4001,4329,38,3,16,19,28,no,no,4
4002,3910,37,7,20,17,28,no,no,5
4003,3239,30,3,28,23,12,no,no,1
4004,869,19,28,14,13,6,no,yes,2
4005,2510,15,28,6,15,26,no,no,5
4006,2607,15,28,2,21,20,no,no,5
4007,1228,19,12,14,19,4,yes,no,1
4008,1365,17,28,2,23,4,no,no,2
4009,2859,20,20,6,17,16,no,no,1
4010,2270,24,24,2,17,24,no,no,4
4011,3764,30,1,40,15,28,yes,no,5
4012,1980,17,12,10,15,4,yes,no,1
4013,1378,21,8,2,21,10,no,no,2
4014,2074,24,12,6,23,16,no,no,1
4015,1209,19,24,6,21,10,no,no,1
4016,3349,30,7,52,23,16,no,no,1
4017,1077,20,28,6,12,6,no,yes,1
4018,2653,24,24,10,23,28,no,no,5
4019,1171,24,16,10,13,10,no,yes,2
4020,1934,17,12,10,17,10,no,no,2
4021,1539,23,20,2,23,8,no,no,1
4022,1536,17,8,10,21,8,yes,no,2
4023,2161,24,28,10,23,26,no,no,4
4024,1709,17,8,14,21,8,no,no,1
4025,1018,24,24,6,13,8,no,yes,1
4026,4236,38,7,56,17,20,yes,no,5
4027,646,17,16,6,12,6,no,yes,2
4028,2067,23,28,2,15,26,no,no,5
4029,2202,21,8,14,17,28,no,no,4
4030,4028,39,5,32,15,18,yes,no,5
4031,1804,21,20,10,19,8,yes,no,1
4032,754,23,8,2,12,10,no,yes,1
4033,2512,18,28,14,21,30,yes,no,5
4034,2379,23,24,14,21,28,no,no,4
4035,3650,38,3,16,15,16,no,no,2
4036,2644,22,20,2,17,18,yes,no,5
4037,867,22,28,6,11,8,no,yes,1
4038,555,16,24,6,13,4,no,yes,2
4039,2540,22,8,2,21,18,yes,no,5
4040,3374,33,1,16,15,30,no,no,4
4041,1431,23,28,14,15,6,no,no,2
4042,2596,15,28,14,15,16,yes,no,2
4043,2614,20,24,2,23,12,no,no,1
4044,2895,18,16,14,21,22,no,no,5
4045,4157,37,5,20,15,18,no,no,4
4046,3474,39,7,40,15,30,no,no,4
4047,3618,35,5,32,23,16,no,no,1
4048,2171,24,16,6,21,22,no,no,5
4049,1512,19,20,14,19,4,yes,no,1
4050,614,22,16,10,12,6,no,yes,2
4051,755,17,24,10,12,10,no,yes,2
4052,2697,22,28,2,23,28,no,no,4
4053,1850,20,12,10,21,10,no,no,1
4054,2670,15,28,2,23,14,no,no,1
4055,3698,30,1,52,17,16,no,no,2
4056,3987,36,1,44,15,30,no,no,5
4057,4036,39,1,44,21,12,yes,no,2
4058,1535,21,20,2,15,10,no,no,2
4059,2920,24,24,6,15,14,yes,no,1
4060,2129,16,16,2,17,30,no,no,4
4061,3400,38,7,56,17,30,yes,no,4
4062,1901,16,8,14,17,8,no,no,1
4063,1363,15,28,6,19,10,no,no,1
4064,1814,20,8,6,19,8,no,no,1
4065,678,19,28,14,11,4,no,yes,2
4066,2961,21,12,14,19,26,no,no,5
4067,3043,30,3,24,21,12,no,no,2
4068,4048,37,7,56,19,24,yes,no,5
4069,3824,36,5,60,19,16,yes,no,2
4070,2349,24,24,2,19,30,no,no,4
4071,2084,15,20,14,15,26,yes,no,4
4072,2390,18,24,10,15,28,no,no,4
4073,4163,35,5,32,17,26,no,no,5
4074,3202,30,5,48,17,28,no,no,5
4075,3858,33,5,16,19,24,no,no,5
4076,1936,19,16,10,23,4,yes,no,1
4077,2711,17,28,14,17,28,no,no,5
4078,3670,31,5,28,19,30,no,no,4
4079,1683,16,28,14,21,8,no,no,2
4080,3527,30,7,44,23,30,no,no,5
4081,3738,31,5,44,15,22,no,no,4
4082,727,17,28,10,13,10,no,yes,1
4083,1218,24,12,6,23,8,no,no,1
4084,3972,39,7,52,17,18,yes,no,5
4085,2703,24,24,2,19,22,no,no,5
4086,2467,23,20,6,23,20,no,no,5
4087,2089,24,8,6,15,30,no,no,4
4088,1184,22,28,2,13,10,yes,no,1
4089,1237,18,24,6,23,4,no,no,2
4090,1555,20,28,6,21,8,no,no,2
4091,3334,36,1,52,23,14,no,no,2
4092,745,15,8,6,13,10,no,yes,1
4093,2920,17,24,6,23,16,yes,no,2
4094,571,17,8,6,11,4,no,yes,1
4095,1547,15,28,14,19,4,no,no,1
4096,653,24,16,6,12,6,no,yes,2
4097,3217,35,7,20,23,26,no,no,5
4098,2321,16,20,10,15,20,no,no,4
4099,3742,39,5,32,19,24,no,no,4
4100,522,21,16,10,12,10,no,yes,1
4101,2848,16,20,14,21,24,yes,no,4
4102,2512,24,28,2,17,24,yes,no,4
4103,1581,19,20,6,21,6,no,no,2
4104,1353,20,8,6,21,4,no,no,1
4105,561,23,16,10,13,8,no,yes,2
4106,3215,30,7,60,15,14,no,no,1
4107,2323,23,16,10,19,18,no,no,4
4108,622,19,28,2,12,4,no,yes,1
4109,1025,16,24,14,11,8,no,yes,2
4110,1618,19,28,10,15,4,no,no,2
4111,2866,16,8,6,15,24,no,no,5
4112,607,22,12,14,12,8,no,yes,2
4113,966,19,20,14,12,10,no,yes,1
4114,659,19,12,2,13,6,no,yes,2
4115,3530,31,3,52,15,22,no,no,4
4116,4250,31,7,20,19,14,no,no,1
4117,4330,34,7,16,19,20,no,no,5
4118,3242,31,1,56,17,28,no,no,4
4119,1957,24,24,6,23,4,no,no,1
4120,1001,17,20,10,12,8,no,yes,2
4121,1175,22,20,6,12,6,no,yes,1
4122,2150,20,24,6,19,20,no,no,5
4123,3170,34,5,48,21,12,no,no,1
4124,1243,24,20,10,17,10,no,no,2
4125,2462,15,8,2,15,16,no,no,2
4126,1447,21,24,2,19,6,no,no,2
4127,1193,16,12,10,13,6,no,yes,2
4128,992,20,24,14,13,10,yes,no,1
4129,665,18,8,6,13,8,no,yes,2
4130,3280,39,1,24,15,20,yes,no,5
4131,2152,23,16,2,21,18,yes,no,5
4132,1028,20,16,10,11,8,yes,no,2
4133,1180,23,16,14,13,4,yes,no,1
4134,2608,23,12,10,21,16,yes,no,2
4135,2525,17,28,6,19,18,no,no,4
4136,1872,22,8,14,21,8,yes,no,2
4137,3699,37,5,20,19,14,no,no,2
4138,4226,34,7,60,17,30,no,no,4
4139,2848,21,8,14,19,30,yes,no,4
4140,885,23,20,14,11,4,no,yes,1
4141,3110,34,7,28,21,24,no,no,5
4142,1842,19,28,14,15,4,no,no,1
4143,1859,16,8,2,23,4,no,no,2
4144,2037,23,16,6,19,14,no,no,1
4145,2462,24,12,14,21,14,no,no,1
4146,4098,38,7,48,17,22,no,no,4
4147,3503,33,5,24,17,28,no,no,4
4148,2801,23,16,10,19,20,no,no,5
4149,3539,35,3,16,23,22,no,no,4
4150,3495,35,3,32,21,22,no,no,4
4151,1096,24,16,14,13,6,yes,no,1
4152,2228,17,8,2,21,26,yes,no,5
4153,3308,36,5,20,19,24,yes,no,5
4154,1805,22,8,14,23,10,no,no,2
4155,837,24,20,6,12,6,no,yes,2
4156,3037,39,5,44,21,24,no,no,4
4157,620,16,16,6,11,4,yes,no,1
4158,1023,22,28,10,11,10,no,yes,1
4159,1211,19,12,10,15,8,no,no,1
4160,535,15,24,10,12,10,no,yes,1
4161,2590,19,24,10,21,16,no,no,1
4162,1908,18,12,6,17,6,yes,no,1
4163,2444,24,24,6,17,24,yes,no,5
4164,2323,20,24,14,15,20,no,no,4
4165,2441,23,8,6,23,18,no,no,5
4166,3773,38,5,16,15,14,no,no,2
4167,2755,19,8,2,21,30,no,no,4
4168,1646,20,12,6,21,8,no,no,2
4169,3517,31,7,20,19,12,no,no,1
4170,2454,19,20,2,23,24,no,no,5
4171,2143,20,20,10,15,28,no,no,4
4172,1153,16,8,2,12,8,no,yes,1
4173,2992,23,16,2,19,28,yes,no,5
4174,1163,20,20,10,11,10,no,yes,1
4175,955,19,12,2,11,6,no,yes,1
4176,651,19,8,6,13,4,no,yes,2
4177,1978,23,28,6,23,6,no,no,2
4178,2909,22,8,6,15,30,no,no,4
4179,1642,23,28,10,23,10,no,no,2
4180,1917,18,12,2,17,4,no,no,1
4181,960,21,28,14,11,10,yes,no,1
4182,2202,19,24,14,19,20,no,no,5
4183,4027,31,5,60,19,30,no,no,4
4184,1213,22,8,14,15,4,no,no,1
4185,1070,22,12,6,11,6,no,yes,2
4186,1316,21,12,2,15,6,yes,no,2
4187,1764,23,8,10,21,8,yes,no,1
4188,3404,38,3,16,19,26,yes,no,5
4189,1546,18,8,2,15,4,no,no,2
4190,2226,15,12,6,17,22,no,no,5
4191,3369,35,1,44,19,20,no,no,4
4192,3753,33,7,60,17,12,no,no,2
4193,2090,21,12,14,15,16,no,no,2
4194,553,21,20,6,13,8,no,yes,2
4195,3648,32,5,28,17,14,yes,no,1
4196,4047,39,3,60,19,22,no,no,5
4197,1940,21,28,10,21,6,yes,no,1
4198,3237,35,1,32,21,14,no,no,2
4199,558,24,8,2,13,10,no,yes,2
4200,1030,17,24,14,13,6,no,yes,2
4201,885,21,24,2,12,8,no,yes,1
4202,864,22,16,6,11,8,yes,no,2
4203,4026,39,3,32,15,20,no,no,5
4204,1869,23,16,6,21,4,no,no,1
4205,4264,34,7,56,23,26,yes,no,5
4206,1968,23,20,14,19,6,yes,no,1
4207,2416,16,16,14,19,18,yes,no,4
4208,676,16,24,6,11,10,yes,no,1
4209,2714,20,28,2,19,16,no,no,2
4210,2536,22,24,14,15,18,yes,no,4
4211,4140,31,3,44,19,26,yes,no,5
4212,2083,21,24,14,15,22,no,no,5
4213,1372,24,12,2,15,6,yes,no,2
4214,1207,23,16,6,17,6,no,no,2
4215,2959,21,12,2,23,30,no,no,5
4216,698,22,8,10,12,8,no,yes,2
4217,1787,24,28,14,17,10,no,no,2
4218,4013,39,5,28,23,26,no,no,5
4219,3549,39,1,52,15,28,no,no,4
4220,757,15,28,6,12,4,no,yes,2
4221,3516,33,1,24,19,20,yes,no,4
4222,2881,18,12,14,19,20,no,no,4
4223,2191,24,16,14,23,14,no,no,1
4224,4175,32,5,40,17,20,no,no,4
4225,889,17,24,14,12,6,no,yes,1
4226,2409,20,24,6,17,12,no,no,2
4227,1365,24,12,6,15,10,no,no,2
4228,1291,23,24,14,17,4,no,no,1
4229,544,23,16,6,12,4,yes,no,1
4230,1844,18,20,10,19,10,yes,no,1
4231,3125,39,3,52,23,26,no,no,5
4232,2028,17,12,6,17,22,yes,no,5
4233,1269,20,20,2,19,8,no,no,1
4234,3226,34,1,52,15,26,no,no,4
4235,4278,35,1,16,15,28,no,no,4
4236,1108,16,20,6,11,4,yes,no,1
4237,1547,16,12,2,21,4,no,no,1
4238,1604,20,20,6,17,10,yes,no,1
4239,876,19,12,2,12,8,yes,no,1
4240,1663,24,20,2,23,8,no,no,1
4241,3029,31,7,60,17,14,no,no,1
4242,2046,20,24,2,21,30,no,no,5
4243,4061,39,7,52,21,22,no,no,5
4244,2838,22,16,10,15,24,no,no,5
4245,848,19,12,2,12,4,yes,no,2
4246,1878,15,20,6,19,10,no,no,1
4247,4213,30,5,24,23,16,no,no,1
4248,3089,33,1,40,19,26,no,no,5
4249,1099,16,20,6,12,10,no,yes,1
4250,1286,22,16,6,15,6,no,no,2
4251,3390,38,5,32,15,16,no,no,2
4252,1213,24,8,10,23,4,no,no,2
4253,951,19,20,10,12,4,no,yes,2
4254,2106,16,20,2,17,24,no,no,5
4255,3902,37,7,52,15,30,no,no,4
4256,1813,18,24,2,19,4,no,no,2
4257,4298,37,1,52,23,12,no,no,2
4258,3597,31,5,16,23,16,no,no,1
4259,3953,37,5,32,23,24,no,no,4
4260,1574,21,12,2,21,4,no,no,2
4261,3151,33,5,24,21,20,no,no,5
4262,2740,15,8,6,23,14,yes,no,2
4263,1107,18,20,2,13,6,no,yes,1
4264,3200,31,5,44,19,12,yes,no,2
4265,924,19,16,14,12,4,yes,no,2
4266,3988,35,1,44,21,20,yes,no,4
4267,3150,30,7,24,23,20,no,no,5
4268,2230,16,28,10,21,26,no,no,5
4269,3264,39,3,16,19,16,yes,no,2
4270,3168,36,3,28,21,22,yes,no,4
4271,4197,30,1,48,19,30,no,no,4
4272,3173,39,5,56,15,26,no,no,5
4273,1111,19,12,14,13,10,no,yes,1
4274,3718,35,5,40,19,30,no,no,5
4275,1114,19,16,2,11,8,no,yes,1
4276,2037,16,20,2,23,30,no,no,4
4277,4300,32,7,20,21,22,yes,no,5
4278,1386,24,12,10,15,6,no,no,2
4279,2498,15,12,14,21,12,no,no,1
4280,2718,20,16,6,21,22,no,no,5
4281,2189,15,28,6,23,26,no,no,5
4282,1345,20,8,14,19,8,no,no,1
4283,1083,21,28,14,12,4,no,yes,2
4284,2768,16,24,6,23,28,yes,no,5
4285,2379,24,20,2,15,28,no,no,4
4286,2827,21,28,14,15,26,no,no,5
4287,1924,23,16,10,15,4,yes,no,2
4288,2293,24,20,6,23,12,no,no,1
4289,3898,37,5,20,21,24,no,no,5
4290,2767,24,28,6,17,20,no,no,4
4291,2138,24,24,6,21,20,no,no,5
4292,1199,20,24,10,13,6,no,yes,2
4293,2094,18,28,6,17,16,no,no,2
4294,1867,15,24,14,23,10,no,no,2
4295,3808,36,1,16,19,16,yes,no,1
4296,3481,39,7,60,23,12,no,no,1
4297,3576,37,1,48,19,22,yes,no,5
4298,1667,23,28,14,17,10,no,no,1
4299,2219,16,28,14,23,28,no,no,5
4300,1035,22,24,2,12,8,no,yes,1
4301,1764,15,20,6,19,4,yes,no,1
4302,2171,21,20,10,21,14,no,no,1
4303,2136,22,16,6,21,16,yes,no,1
4304,1976,23,20,10,19,10,yes,no,1
4305,2712,19,20,2,15,30,yes,no,4
4306,811,16,8,2,11,6,no,yes,1
4307,1775,18,8,14,15,8,no,no,2
4308,1286,19,20,6,15,6,no,no,2
4309,504,17,12,14,11,6,yes,no,1
4310,4200,39,7,56,21,22,yes,no,5
4311,3216,38,5,20,17,16,yes,no,2
4312,719,18,16,10,12,6,no,yes,2
4313,3012,38,1,36,21,30,yes,no,5
4314,1930,15,8,10,19,8,no,no,2
4315,1209,19,8,2,23,10,no,no,2
4316,4233,34,5,20,23,20,no,no,4
4317,1050,20,16,6,11,8,no,yes,1
4318,3170,36,3,60,15,18,no,no,5
4319,2410,24,12,6,23,22,no,no,4
4320,1647,22,12,10,21,6,no,no,1
4321,1316,20,16,10,17,8,yes,no,1
4322,3487,35,1,36,21,24,no,no,4
4323,3745,36,1,28,15,26,no,no,5
4324,577,16,8,2,13,4,no,yes,2
4325,2942,19,24,14,15,18,no,no,5
4326,3267,32,5,24,15,18,no,no,5
4327,1193,15,20,14,13,10,no,yes,2
4328,2633,24,8,2,17,26,no,no,4
4329,3671,34,3,40,21,18,no,no,4
4330,4196,32,3,52,23,14,yes,no,2
4331,3969,38,1,44,19,16,no,no,1
4332,767,21,12,2,11,6,no,yes,1
4333,934,15,20,2,13,10,no,yes,1
4334,2864,18,28,10,15,26,yes,no,5
4335,3368,34,1,36,17,12,yes,no,1
4336,3591,38,7,16,21,16,no,no,1
4337,3897,37,1,36,15,22,no,no,4
4338,782,23,28,10,12,6,no,yes,1
4339,3147,36,7,56,15,30,no,no,5
4340,2292,20,12,10,19,26,yes,no,5
4341,2792,24,8,2,23,16,yes,no,2
4342,1860,23,8,6,15,4,yes,no,2
4343,4175,32,7,40,17,12,no,no,1
4344,1518,22,28,10,21,10,no,no,1
4345,598,15,24,6,11,6,no,yes,1
4346,3005,37,3,52,23,22,no,no,4
4347,1689,20,12,14,23,6,no,no,1
4348,3044,30,7,28,23,20,yes,no,5
4349,4273,38,3,56,15,14,no,no,1
4350,3400,35,3,52,17,18,yes,no,4
4351,2794,23,28,6,23,26,no,no,4
4352,3282,31,3,52,21,12,no,no,1
4353,4342,39,7,40,19,28,no,no,4
4354,2851,22,16,6,17,14,no,no,1
4355,2408,15,20,6,15,26,yes,no,4
4356,1687,15,20,2,23,6,no,no,2
4357,3489,35,5,56,19,26,no,no,5
4358,3677,35,1,24,23,14,no,no,1
4359,1792,18,20,6,21,6,yes,no,2
4360,625,18,24,14,12,6,no,yes,1
4361,2661,20,20,2,23,22,no,no,4
4362,3031,35,3,52,15,12,no,no,1
4363,1653,16,8,10,15,4,no,no,2
4364,2781,23,16,6,19,28,no,no,4
4365,2342,24,20,14,15,14,no,no,1
4366,3591,39,7,32,15,26,no,no,4
4367,4270,39,3,56,23,26,no,no,5
4368,4006,35,7,36,17,26,no,no,5
4369,3968,39,5,16,21,26,yes,no,4
4370,617,17,12,6,11,6,no,yes,2
4371,1928,22,16,14,21,10,yes,no,1
4372,1709,23,20,2,15,10,no,no,2
4373,2586,17,24,10,17,20,no,no,4
4374,4286,37,1,52,19,26,no,no,5
4375,3083,35,7,52,17,12,no,no,1
4376,994,24,28,6,11,8,no,yes,1
4377,2915,21,12,6,19,16,no,no,2
4378,2427,17,12,10,21,16,no,no,2
4379,923,15,16,10,12,4,no,yes,2
4380,3010,35,1,56,23,30,no,no,4
4381,2521,19,24,14,23,12,no,no,1
4382,1995,22,24,14,23,4,no,no,1
4383,3829,39,7,60,15,14,no,no,2
4384,1641,21,8,10,15,10,no,no,2
4385,1011,17,20,14,13,6,no,yes,1
4386,1507,18,8,2,15,6,no,no,2
4387,3005,36,1,28,15,30,no,no,4
4388,4068,39,3,20,23,12,yes,no,2
4389,3398,34,3,52,19,30,no,no,4
4390,3426,33,5,56,21,20,no,no,5
4391,2388,21,12,2,17,12,yes,no,2
4392,2165,16,16,10,19,28,no,no,4
4393,4089,32,7,24,19,26,no,no,5
4394,3211,31,7,56,19,14,no,no,2
4395,1862,21,8,10,21,6,no,no,1
4396,1870,23,24,2,15,10,no,no,2
4397,577,18,20,6,11,8,no,yes,1
4398,2499,17,8,6,19,24,no,no,5
4399,3432,36,7,56,23,12,yes,no,2
4400,3847,37,3,20,17,14,no,no,1
4401,3768,30,5,36,21,14,yes,no,1
4402,2941,19,24,14,19,22,no,no,5
4403,4228,33,1,36,19,18,yes,no,5
4404,1585,22,16,10,23,10,no,no,2
4405,3402,35,3,60,19,26,no,no,4
4406,1173,24,20,2,13,4,no,yes,1
4407,688,19,20,6,11,4,yes,no,1
4408,1860,24,20,2,15,4,yes,no,2
4409,1914,24,20,6,15,10,no,no,1
4410,1596,15,24,10,17,4,yes,no,2
4411,3364,31,1,48,19,22,yes,no,5
4412,4335,38,1,16,21,30,no,no,5
4413,2054,15,16,2,19,14,no,no,2
4414,4174,31,3,40,17,30,no,no,4
4415,1649,18,12,14,17,8,no,no,2
4416,695,17,8,2,13,4,no,yes,1
4417,2738,16,20,10,21,16,no,no,2
4418,1428,16,24,6,21,8,yes,no,2
4419,1187,19,24,10,12,6,no,yes,2
4420,1292,24,24,6,15,4,yes,no,2
4421,518,21,12,6,13,10,no,yes,1
4422,1017,21,16,14,13,6,no,yes,2
4423,1814,20,12,6,23,6,no,no,2
4424,2394,19,20,14,21,18,no,no,4
4425,790,22,16,14,13,8,no,yes,2
4426,3724,32,3,40,15,18,yes,no,4
4427,3960,37,7,20,21,18,yes,no,5
4428,2588,19,20,10,15,12,yes,no,1
4429,3107,34,3,48,23,28,no,no,4
4430,1157,15,24,2,13,6,no,yes,1
4431,3759,39,3,44,21,16,no,no,1
4432,1342,16,24,10,21,6,no,no,2
4433,2764,22,24,2,15,18,yes,no,5
4434,4246,39,7,44,17,12,no,no,2
4435,3846,35,5,40,15,12,no,no,2
4436,3715,39,1,48,21,24,no,no,4
4437,2915,17,24,6,15,22,no,no,4
4438,3169,31,7,36,21,16,no,no,1
